ID,price
393,962280.4339418658
2336,2238340.4252833785
2107,1144491.34342453
1242,843442.5964789388
7616,2470435.521951346
11586,2878387.663618063
762,950982.5068810477
1677,1560780.5407715552
9356,1383105.3753657183
4810,2791914.9122908907
1643,2326029.91587131
1977,2240631.791864335
1102,1298423.6804318717
2231,3408005.4367664694
6369,1925872.321543141
8299,4152924.662085397
9088,2498263.339554914
12140,1493013.7421013562
89,8349244.653674543
12948,3170776.8876813455
2387,3397919.6742269816
9454,3454151.748645195
10957,2818694.448715155
6075,1851959.200682109
2665,1477054.3835085733
6511,3046594.902874388
3180,1464714.1421901083
4079,3101327.0006290344
7372,4162375.1931673232
10509,1535213.8163947095
3302,2252298.875533849
10714,1681650.160041431
1794,1546258.5519423517
6467,1846935.937285045
10015,2030227.3103904575
12005,2246421.3601297257
11832,1195218.663480673
7524,2054833.5934782282
680,2828899.920677371
376,4298693.622947309
8563,2228867.7245853534
2826,1005737.2043216652
11426,3407738.132468322
6426,2376227.7423866936
649,4660887.904718693
2190,2214489.1037646234
11071,2574620.9755503517
738,932051.282049346
3915,3283956.032829191
2056,1621383.3630691343
11297,2024072.0481740234
2113,1970921.0104889497
1235,1074661.9509372103
12351,2088973.161967353
995,891712.1595844999
857,1613824.4177129408
1559,1707429.3693195176
7580,2435758.6228235085
716,872052.2819298657
3161,2224654.2326397034
6287,2799137.360917225
3061,1666559.72760603
2715,1876506.6463428019
8652,2936298.1190661583
8978,1781750.1485528348
11641,4805779.538190916
4811,2371468.099107558
132,2742404.7832232136
3930,1954270.9377584814
12963,3778069.5079634823
3625,1017505.9407037958
2256,1363957.6673993387
11883,1825839.6144402
1393,4194321.905654296
778,2599819.387074155
333,1017206.3439029539
2259,1329332.7490307637
4898,3697622.0868962267
975,898311.2860693918
2130,2794074.9213940417
12336,2238340.4252833785
12354,3695030.530235928
1707,1154761.484543539
432,1928235.709999203
1815,1804322.058753969
12357,2062252.0375371666
11140,3603825.0370000056
9197,1545094.3166894983
10500,3607194.522667795
12701,2440484.4422708554
12111,2902037.290819158
11150,1776744.8033890552
1933,2749236.124581147
4617,5662517.501573164
12312,3117772.1418687073
7129,2394991.5487356945
5744,3206053.8732021144
3903,3564697.9315401297
3017,3293500.124419595
8723,4324974.047579145
3629,1751353.0667912178
2638,1035964.1530123034
1632,1590482.8042268027
3922,1456937.2428750983
2216,1026735.836019252
5267,4882780.750780991
11091,1431586.573084219
4964,2948065.102935014
678,1114268.7308138204
4678,1290909.7639430105
9836,1948893.3549868169
8905,3309899.994866942
3150,1068437.1322438016
1805,2614433.313861353
11262,1942858.3580891734
8024,2959915.9282542113
12988,1611173.673899133
1611,1419775.4930064688
3466,1222662.7778205676
2127,1328332.2853340814
497,3252502.698579875
1647,1023048.7292407919
2848,1016751.5372812608
293,1718898.7373335608
7256,2637085.856443003
9063,1718973.7343019203
6441,2708497.5925114467
47,2765807.9063860658
5323,1302920.1633839286
6487,1741294.1211964877
1948,2037536.5868933601
1659,2462675.360147836
1213,1377296.8371251216
11663,3182496.395755889
3954,3089747.488061538
724,2197996.305777343
1930,1618437.1965757716
7833,1047151.5357063808
814,1925198.740320742
12190,1851165.715216244
4080,1829217.147961877
11344,2588604.1791293113
272,1319549.819741128
10180,968829.4062155995
6099,3467900.232865459
5797,1931760.8782659215
7476,2326067.103187573
833,2316285.05121416
5545,2129194.798268657
630,2172218.0221002223
1502,1389776.0250526355
12148,1942631.9726870565
1605,1655982.9323097616
2365,1259959.9610933997
12494,1935576.1283729565
6244,2627402.797701783
3130,1415332.1876533232
1870,1571430.4566372316
10144,1546056.6865499425
3752,1109107.2244156564
5798,4120600.358877345
1765,1453632.4205934736
11929,4411477.476484179
3241,2188037.830679799
8324,3035095.0366049632
2688,1097639.690832972
2912,1315827.9067051793
6742,4496458.335180111
2694,2282497.0664166994
5237,1048326.9145723246
9138,3041878.060404643
1773,1416924.748123201
3607,1638720.6027530772
3968,1739514.8619098042
1140,2314441.3989105755
9624,982159.6424999367
8311,2258199.2047125585
202,4216529.216097389
2982,961693.5594479477
180,2192065.27487197
3157,1433361.212516224
2959,1179629.415620755
1436,1509384.6829347545
10813,3831375.266160816
7478,2215765.877840122
10467,2889701.8255595407
5901,3462802.6198905087
5981,1618828.9988768378
8065,3630192.533326973
190,1027679.5213337573
6240,2327851.3881507018
1935,3424855.9810016914
2952,966675.3020201237
8170,2208711.1703215376
710,1535025.0762740457
667,1054545.120855768
543,4255925.775199911
3688,1095469.4042811284
3302,1962264.2535723238
664,1225875.081304098
7706,2374020.4495564676
2076,2683414.0242325715
2500,3932664.6466293354
2020,1646771.3422078334
1913,1427398.3561585473
3160,3203086.185619632
11817,1646045.5594509947
5955,1966403.2885533455
4195,1325080.5962227243
939,2401870.5608274154
7386,1780537.7622710522
12448,1705208.1698824402
163,1543585.1577387005
831,1676752.8794285664
1634,1873153.4206859304
495,1328472.377635335
3411,1887261.1529468969
8095,1713755.7923603572
2251,1461220.544861054
1891,1276737.07978845
7473,2161741.1068457467
8557,1373014.8688050394
5766,1980217.2411289
9849,2096527.8813026468
12269,2249594.635625625
5402,3129854.715611256
3601,1817658.8380224875
9895,1259481.114674694
3909,1218728.9399169614
10595,2155304.4635256417
460,3218118.6948184124
2883,866638.2967822386
2405,1011847.6933593042
2969,1742698.0072618832
268,1548708.533579608
558,2804949.8354819524
10556,1583092.4940066095
5476,2271416.390855826
8017,1759220.5932338939
4865,2123217.925344197
11378,2118161.8081631907
1364,2319400.6062561376
3185,1775179.9604923648
12622,1396375.3719662442
1135,1611899.597512768
505,3182241.958009596
6459,1823457.6463581289
10303,2302231.8109302204
11899,1412771.7679856727
3116,1019986.42743387
10073,2422988.06718213
3393,1249803.8048626676
860,2222570.798935983
2410,1763667.38451695
5662,2360127.0055612945
2210,1466800.211126143
500,2484771.4740316155
1487,1398416.4875549325
1971,1458554.7121118028
9792,3560581.941532865
1768,1449660.8429041547
1871,1047783.7977849182
12803,2279772.2701933715
3923,1446737.4019467651
431,1106676.3448494673
3151,1431396.6174021447
4653,2704614.0166007862
9918,4522437.455807878
134,4004668.978627392
6377,3196953.7297542207
3233,3333456.4238719405
1580,1012716.9415115733
3384,2190078.3227067953
7289,5722320.354149459
9381,1561923.0019865013
12592,2686503.068362401
587,1812076.1151810852
7607,3127763.2289226484
6963,2586439.086496719
8521,2946665.164149564
10499,2905505.1947569693
12036,2279241.3920109454
7020,2461458.0579983196
8743,3281221.875423732
12157,1951093.2720182275
11239,1656968.8386420982
3663,2985572.599582282
9637,3111094.109206631
8276,1543561.527436472
3010,6533293.792754029
2409,1670203.9229553663
6257,1592250.2525628912
2017,1366281.132177426
12678,3539957.0021128636
6112,3718418.0166817494
2189,944810.3617427112
1080,1803723.6220418406
2690,1490975.3557027308
6163,2189641.3578490657
5107,1599271.0744531713
322,1039601.7875202422
6522,3481764.0513298316
2068,2878873.863336074
3792,998688.9145112091
2882,2210705.183604101
5589,1438193.2148167025
5400,1583911.210760327
2114,2013384.256784359
111,2507302.5058206483
4343,4493020.420916894
1712,3269261.240506067
548,686491.8729776253
3872,879200.8309869901
7453,1720250.7440936628
3551,2722048.6205835803
2332,1546708.539205615
1934,2563705.556268622
9736,1806515.4178508385
1182,2777340.0783114973
508,1514964.3069988284
11486,3018214.4262551265
8871,2367113.948854335
2011,1724690.413946872
4175,1042025.7591922111
1323,1414214.9180651063
10789,2826782.1606870657
6130,2649336.840646527
435,2882096.3947949335
10805,1450611.3269254444
3055,1738986.9027490646
6164,1944845.2920690924
5656,2372663.1859424445
7336,2561878.887648567
4469,1972524.3875427314
2136,1536009.7848652294
5535,3321199.5723275403
1231,3102108.2573706117
11272,3131688.0143245743
1021,1064107.3608170848
2761,1294464.7867435133
4704,2023087.9327281648
2705,1377140.1457168865
435,2724267.0242284457
7989,3947941.001419113
2544,1292915.5025302079
3767,1441751.5354956302
7294,1760595.4388845777
11474,1496826.5598553724
2330,1979134.1076849992
6619,1529656.646862994
6490,2962419.4269135417
63,2894493.050070823
967,3212594.3345941454
9740,2367646.8479794445
1763,2139277.2850704114
9782,2198859.3526194817
2731,1465847.311999904
343,1545150.7402928611
561,1137474.4131682934
6501,1620769.618264973
10554,1006798.6221520682
2074,1113801.5303158963
12584,3418537.8799979743
1873,2135734.987000053
1213,1037710.4334742127
5906,3074225.6687438944
3139,1044118.4474801293
4940,2735148.483369599
2446,1846336.3156375953
835,1044779.2155394321
10184,1386958.7442870268
11460,2098709.4409378446
2817,5043031.727643448
10662,2528566.510297885
9273,2016332.9011017974
219,1644206.9566449241
12943,2282106.878881152
1058,2035214.0987086955
788,1413728.8059600089
1160,1202885.2960750246
2653,2886525.426099516
10599,5761160.164589513
5800,4388744.668099165
131,3895869.834070036
3095,3555272.475323857
1823,2391504.463272421
5447,4184773.368137789
12900,922381.6605824921
1316,1724671.534014682
319,2152345.7796483147
10480,2172278.1805333192
574,1085523.7494309722
2822,2503842.717549365
9437,1720868.9938018003
4272,4356427.221693786
1782,2702303.440608385
11922,1785314.4125531253
11326,1198627.0918272447
1804,2127496.152971828
2003,3091774.8613767484
7570,4000465.7390108206
9632,3096556.521814504
74,2511869.997351798
7627,1579870.9632207863
11876,1471776.831803259
1285,1787939.7378686997
2212,1790131.036673663
2104,2464463.44639177
2659,2547004.7325955946
1178,1652695.3834562243
3876,1183905.1189747187
677,1110871.0646292586
6856,1662694.424886914
4256,3261521.568111826
12061,1353087.5059711644
1948,1855302.775526396
12461,4711357.171960848
2673,2341953.3179182215
11313,1546620.5272591896
2597,1976746.9666242418
457,1041926.4936540346
1430,1190825.74925148
8795,4469697.321433855
10465,896269.8932315898
9807,3021028.730580079
1936,1662772.5809017622
10108,1013392.3002160178
2310,1921889.2191981813
10840,2607280.633128517
6251,1226423.7067373605
1811,5662301.57239409
12972,3789946.0957413763
12258,4185486.6865890753
1830,1102514.9507036507
8947,1935736.3282286483
4771,1155113.8573726453
838,1310328.0054488427
2193,1077513.7157336418
11547,1918739.9008641662
1058,1913929.8717281967
4039,3269859.265419087
1462,1610218.6030789353
8680,1369181.7501255493
6921,3232143.3604988265
1385,1019010.9927346352
410,1141931.4723283332
8002,2229109.339111555
10165,1687736.3191966792
351,1698495.110114554
1135,819366.8164226301
3838,3465752.2840469433
1287,4325535.198822804
3704,1405221.3418018545
11620,2313819.4922051844
5601,2204632.444874372
429,2832454.8304093545
390,1162518.8946848332
100,1169080.2063808793
10524,2157437.049893449
12626,1368488.4853944248
3230,2210541.131790255
9761,2102829.0286210165
7283,1944257.843807382
1024,1983304.2026333592
204,1715678.239368434
11060,1736861.5217078184
10291,1180711.4918606698
3743,2678978.1813785094
2592,1361314.237382574
9023,2920937.3322817245
11890,2352586.7545822067
6321,1959267.9639042327
1635,2188911.746259662
1501,1311533.404174392
11908,3037718.573020535
1103,2488720.8355045156
1706,1742118.610183818
12992,2158684.5603664625
1679,1081371.476300122
2914,3650775.6488010283
5886,3951297.4078509966
3309,2797492.5251265485
9983,2376644.5622773482
10866,2902339.7553007985
12463,2550823.96333646
9921,1377768.8371092565
9528,2346985.374246025
8552,1131196.3987473445
11997,5818036.041405754
8663,1587733.3743735761
4638,1642624.3891953148
247,1061282.1475288197
2111,1266354.703435889
2790,2627240.361436007
1935,1518136.6707506385
7861,1364615.236606121
8018,2947162.337181906
9560,1847832.5217721506
12985,1521626.4567548078
2944,1376220.4722233037
379,2039356.3359099494
10391,2569337.708715333
2871,887457.0213528557
1077,4070407.544419789
3339,2487993.801847246
476,1885428.377046514
1235,863678.4517760861
2543,998309.9561824247
50,2468850.0870472086
10897,3005560.257232695
4624,2496192.058836306
1752,1941185.4675509338
1490,2388697.4838902573
3539,848668.9826499631
11184,1337587.404162961
3867,2260792.691514147
609,988257.9069953314
8666,1261899.0005332674
5641,2469537.7933530086
1376,2123852.0415127566
11866,2395143.605838453
3832,1681099.8963191994
3371,2337845.1251815576
327,1556055.474523446
93,1763964.020070376
2066,1851186.5157724065
1258,1792745.6017726262
6068,1483662.747017981
1106,1723210.447938117
1010,3643283.5034725578
175,3491353.3052839777
9972,1266354.703435889
9963,2657295.9314703024
12114,2733758.9478442236
2204,1892987.042852113
792,2928445.9361075424
288,1350674.914272427
1423,4000797.195491714
5514,1578674.157090772
11875,3450966.252946034
3955,3183260.504317707
6193,2985825.0906355064
7041,1523214.2879599573
3317,898934.942965274
784,3146077.7557892213
8629,1842633.634001301
8620,4378533.25287685
8103,3632840.285728272
2801,1523200.1507412805
8798,1705734.0092977497
2569,1441536.2402848182
3005,1672849.8989476634
398,1300020.7563797075
5046,4355137.094866739
4847,1338990.3402449815
4917,2234071.3757750182
615,1956889.1016966323
3047,1138775.264962345
10407,2501068.8687413307
6145,1477749.4142576554
1161,1441536.2402848182
162,2045435.231307643
9438,3206340.0281503517
12852,2708128.3653528504
6389,1856105.4524394323
8115,1997095.063055672
7578,1735314.8228198688
1044,1040416.1816952575
1111,2311023.963237686
1394,1106317.0734744295
1311,3577028.625369858
5018,1590387.9493178842
4789,4177624.919877113
577,3058045.7625797824
5043,1849219.7327971605
1072,2219091.5377259664
6541,2726912.475350192
7698,2763018.1810084074
642,991968.654627902
6667,2882585.811635771
6388,1104659.3323001154
3809,1611421.5263979624
8445,3081164.4457139056
1045,2356893.6444696323
9038,1628714.152258202
1431,1155299.6151350997
2448,1749571.6088086923
3348,3020650.1608509677
3412,1256628.0681593511
4478,1112187.5260058932
10821,1746743.404762845
6759,3011135.3440928156
5318,2411325.8403629106
3322,1450060.746645921
1047,2762971.218475503
2272,2277550.7921577157
8808,999303.6663834706
6987,2553100.554279047
3031,1514127.978201068
1372,2283747.9984654244
11810,2285590.1917837933
870,1700235.9471065132
5742,4648955.382353146
1386,1977404.3019613372
2266,838501.1918047906
4279,2449131.633582986
1454,1049077.169779833
903,2287207.234986489
6594,2914184.02119566
750,1236987.3580459612
142,2490834.2134246742
12371,4371762.939988961
1617,1547177.0688438895
4640,1824377.47345372
4569,1381259.8208943415
316,1460106.8126696746
10926,3064089.722380466
2374,1025054.0722007048
12550,1244797.5531307687
709,3266231.8499087156
158,1927299.4719774327
1429,1750454.5593143515
3854,2253311.0855411002
2863,1039601.7875202422
10621,1488516.5076361224
4289,2221494.472034368
6055,1750991.2898306195
9832,2387237.016760399
2693,2616768.412293084
7011,1241827.1957706437
2688,1613085.8121127198
10259,4185984.8733390775
10235,1030038.2852073468
9786,2945557.3124775514
3014,2746838.9257457573
9434,1740107.9118504785
9764,2506638.1967836535
2423,1999102.7399248898
651,1424344.2569005345
3610,1431390.670784389
1899,2192078.1672894657
1063,1510649.0410980904
4294,1839984.3069027804
1422,2137999.5398641573
10612,1190004.69131603
4837,1406127.2403022586
4501,2338788.3168094545
10549,2295176.563858976
1114,1350033.316099701
88,1544557.5955762728
7817,5892047.22438793
1980,2602619.1736544305
1151,3311865.431834895
2404,1563997.3724791394
4641,3115743.7444024147
2942,6074406.058040997
607,1849844.559303089
4293,2415047.70322725
5274,984956.5370421938
2701,2833989.3385281623
445,1548541.4785410746
7846,2840086.048239848
1138,1850914.4187327647
7784,1456006.942488866
11617,3234917.352329314
1483,918076.3446890363
11159,1645157.529634052
8513,1693572.4906340265
8892,1288402.8726499348
2759,2247984.6298096837
4645,2097691.1978022014
2505,1734398.0282061084
2017,1583159.2195200683
9450,3504272.8258511424
2271,1715307.9760907823
2548,1609042.6142629872
541,2037812.5601216836
2449,1621166.246807941
8912,1400279.3515725238
3996,1527085.9950822988
3866,1246577.8643918382
2885,2533148.9022114743
2111,954898.7587919335
95,2103699.1788724954
3071,2048048.3079638456
10344,1278963.7727613542
160,1082600.7781649332
1039,1114675.571441553
1306,2296525.0860182582
2725,1743076.8137563919
868,1166478.6167939538
11937,1378389.1551211628
2177,871340.845478643
4366,1260824.899532186
2742,4475488.037323262
12845,4033233.8097399706
624,7305694.347224237
1659,3563271.681643877
6569,985285.1441046875
179,1983107.5861077853
12103,3026207.4488859936
450,1525656.2305557472
5796,2079113.3917391158
2573,2946920.534628066
4685,1604419.1245555962
1325,1170877.4365109904
2623,1933631.6203044213
3088,1113339.5316246562
8992,3640719.55971867
9195,1588728.8947501727
2862,1215053.5291935112
4097,1369017.56009109
12294,1327656.4823611458
1600,2000613.9792041841
8716,2656897.171411232
11537,881749.4779147103
7663,1096206.9145833338
1206,1078799.608522128
2184,2601331.901824219
3525,3323239.1678048903
9221,3215585.2679112093
2166,882290.6758128197
3445,3091927.3783675926
2278,1988289.7588190895
4525,1464898.1152873854
1354,2230819.880115484
10348,3112391.4826813303
2023,2903515.415324391
1672,1264374.694489583
531,1256782.3220271466
2048,2903989.8728843452
429,1332910.8098419844
9757,3947817.169894493
8636,1499884.3508282537
7959,3662223.4142067838
2886,1210019.9096696158
679,1312625.9454740677
1270,2033670.3058298714
1618,2677315.353793361
1033,1768286.0831913976
4672,1468468.9470780347
5523,1580563.9129177914
2398,2267487.160860981
1028,2553714.3046524376
459,2414710.9315292384
11788,1950975.1594950869
3931,1923601.2558149947
410,1678916.145245785
721,3275304.3701622523
1490,3963020.0362773836
2979,1202540.822959141
1967,1578656.1753585646
3898,1939878.246560863
929,2743483.2208283553
398,2703509.0266950605
3304,1116732.1376966597
2264,2351714.9124737415
5436,2478474.2209795075
5225,2561912.331679995
8587,2752767.520306301
4849,4469507.515102307
499,1135153.861538128
1460,2000064.093244537
2464,928813.6505302107
2683,1934380.6424590796
9029,3498135.1184210354
3188,1771641.6035588088
1737,1029049.5540973975
549,3690803.2100353334
1390,915334.2727192228
10437,2842032.1454504
2787,998305.619597412
4062,3277729.252981796
777,1392263.8278090325
5135,1795736.6220911583
3521,1081716.6561302543
2750,1048334.5996086851
12286,2660789.241555192
3857,1974322.4504225017
578,2279669.8929034257
1944,2009461.8588908664
3511,1911671.456663425
3262,1347917.7629035176
1148,1068220.2520754598
11137,2529363.786945276
2426,4858638.674888363
12440,1565715.222676124
2704,5744636.831112058
1222,1535654.1902449704
2707,1148111.4448844949
10643,2580942.619761522
2534,1177727.255013592
1777,1746165.711383552
2331,1345314.7005784402
12938,3015978.3436348783
1139,1293575.95086543
1636,1264740.2998860779
3224,2690368.727505264
5747,2222125.5139016313
604,3268977.6783652063
1346,2166976.178674794
9891,2548302.1181841423
2653,2037249.3181151228
10722,2412895.069869186
2214,1208372.2615623344
8519,2251776.7449671947
3869,2697096.5407927977
780,922381.6605824921
5483,2656136.0426725666
2495,2207304.171211855
251,1391421.4770519324
8327,2780196.5316226473
9610,2112558.5984354196
2949,2002060.223261765
3713,2440683.1188092628
2281,2264886.104985109
1704,2204190.435157431
2849,1799334.7143695846
11160,1348389.01531195
5196,2807682.2534649195
901,1564045.2339915617
2204,1007306.5142571884
2348,982312.064778338
11923,1807876.6386144443
3286,1903372.015539585
12299,1360766.6394890563
1181,2840261.748153587
8251,1860587.1108792964
2897,1545244.3540719976
12548,2036906.5231617475
2794,757983.5797821619
2835,997012.0585437731
1115,2355699.53165886
9351,1465291.8896079315
12288,3098058.8982346617
6764,1577224.6400841195
2009,6548434.83499822
1484,822693.8713984815
12829,1659290.6148031154
610,891940.8329422215
2018,950629.1502340045
8818,2638487.220564408
2270,1294112.281633543
7844,2624543.420617546
1755,1235632.921465607
3485,1193195.2730848477
2501,1474507.8607958152
2953,1194496.4939585286
1395,790125.6558373698
2171,1158482.0256726271
687,1233856.340638162
1644,2228070.7601623666
1697,1697898.137594888
3814,1579237.7827744966
2740,1345295.450988051
2793,1883344.8299707647
9962,1253673.607676031
